EL_ENG_00562	NIL461	UKN	NW	NO
EL_ENG_00563	NIL462	UKN	NW	NO
EL_ENG_00564	NIL463	UKN	NW	NO
EL_ENG_00565	NIL464	UKN	NW	NO
EL_ENG_00566	NIL465	UKN	NW	NO
EL_ENG_00567	NIL466	UKN	WB	NO
EL_ENG_00568	NIL467	UKN	NW	NO
EL_ENG_00569	NIL468	UKN	WB	NO
EL_ENG_00570	NIL469	UKN	NW	NO
EL_ENG_00571	NIL470	UKN	NW	NO
EL_ENG_00572	NIL471	UKN	NW	NO
EL_ENG_00573	E0467057	GPE	NW	NO
EL_ENG_00574	NIL472	UKN	NW	NO
EL_ENG_00575	NIL473	UKN	NW	NO
EL_ENG_00576	NIL474	UKN	NW	NO
EL_ENG_00577	NIL475	UKN	NW	NO
EL_ENG_00578	NIL476	UKN	NW	NO
EL_ENG_00579	NIL477	UKN	NW	NO
EL_ENG_00580	NIL478	UKN	NW	NO
EL_ENG_00581	NIL479	UKN	NW	NO
EL_ENG_00582	NIL480	UKN	NW	NO
EL_ENG_00583	NIL481	UKN	WB	NO
EL_ENG_00584	E0360581	UKN	WB	NO
EL_ENG_00585	NIL482	UKN	NW	NO
EL_ENG_00586	NIL483	UKN	NW	NO
EL_ENG_00587	NIL484	UKN	WB	NO
EL_ENG_00588	NIL485	UKN	NW	NO
EL_ENG_00589	NIL486	UKN	NW	NO
EL_ENG_00590	NIL487	UKN	NW	NO
EL_ENG_00591	NIL488	UKN	WB	NO
EL_ENG_00592	NIL489	UKN	WB	NO
EL_ENG_00593	E0710271	GPE	WB	NO
EL_ENG_00594	NIL490	UKN	WB	NO
EL_ENG_00595	NIL491	UKN	NW	NO
EL_ENG_00596	NIL492	UKN	NW	NO
EL_ENG_00597	NIL493	UKN	NW	NO
EL_ENG_00598	E0147883	GPE	NW	NO
EL_ENG_00599	NIL494	UKN	NW	NO
EL_ENG_00600	NIL495	UKN	NW	NO
EL_ENG_00601	NIL496	UKN	NW	NO
EL_ENG_00602	NIL497	UKN	NW	NO
EL_ENG_00603	NIL498	UKN	WB	NO
EL_ENG_00604	NIL499	UKN	WB	NO
EL_ENG_00605	E0142227	UKN	NW	NO
EL_ENG_00606	NIL500	UKN	NW	NO
EL_ENG_00607	E0365057	GPE	WB	NO
EL_ENG_00608	NIL501	UKN	NW	NO
EL_ENG_00609	E0425681	PER	WB	NO
EL_ENG_00610	NIL502	UKN	NW	NO
EL_ENG_00611	NIL503	UKN	NW	NO
EL_ENG_00612	NIL504	UKN	NW	NO
EL_ENG_00613	NIL505	UKN	NW	NO
EL_ENG_00614	NIL506	UKN	NW	NO
EL_ENG_00615	NIL507	UKN	NW	NO
EL_ENG_00616	E0231073	GPE	WB	NO
EL_ENG_00617	NIL508	UKN	NW	NO
EL_ENG_00618	NIL509	UKN	NW	NO
EL_ENG_00619	E0161926	UKN	NW	NO
EL_ENG_00620	NIL510	UKN	WB	NO
EL_ENG_00621	NIL511	UKN	WB	NO
EL_ENG_00622	NIL512	UKN	WB	NO
EL_ENG_00623	NIL513	UKN	NW	NO
EL_ENG_00624	NIL514	UKN	NW	NO
EL_ENG_00625	NIL515	UKN	NW	NO
EL_ENG_00626	NIL516	UKN	NW	NO
EL_ENG_00627	NIL517	UKN	NW	NO
EL_ENG_00628	NIL518	UKN	WB	NO
EL_ENG_00629	NIL519	UKN	WB	NO
EL_ENG_00630	NIL520	UKN	WB	NO
EL_ENG_00631	NIL521	UKN	NW	NO
EL_ENG_00632	E0196110	UKN	WB	NO
EL_ENG_00633	NIL522	UKN	NW	NO
EL_ENG_00634	NIL523	UKN	NW	NO
EL_ENG_00635	NIL524	UKN	WB	NO
EL_ENG_00636	NIL525	UKN	NW	NO
EL_ENG_00637	NIL526	UKN	WB	NO
EL_ENG_00638	NIL527	UKN	NW	NO
EL_ENG_00639	NIL528	UKN	WB	NO
EL_ENG_00640	NIL529	UKN	NW	NO
EL_ENG_00641	NIL530	UKN	NW	NO
EL_ENG_00642	NIL531	UKN	NW	NO
EL_ENG_00643	NIL532	UKN	NW	NO
EL_ENG_00644	NIL533	UKN	NW	NO
EL_ENG_00645	NIL534	UKN	WB	NO
EL_ENG_00646	E0019274	UKN	NW	NO
EL_ENG_00647	E0038676	GPE	WB	NO
EL_ENG_00648	NIL535	UKN	NW	NO
EL_ENG_00649	NIL536	UKN	NW	NO
EL_ENG_00650	NIL537	UKN	NW	NO
EL_ENG_00651	E0265153	UKN	NW	NO
EL_ENG_00652	NIL538	UKN	WB	NO
EL_ENG_00653	NIL539	UKN	WB	NO
EL_ENG_00654	NIL540	UKN	WB	NO
EL_ENG_00655	E0517789	UKN	NW	NO
EL_ENG_00656	NIL541	UKN	WB	NO
EL_ENG_00657	NIL542	UKN	WB	NO
EL_ENG_00658	E0467057	GPE	WB	NO
EL_ENG_00659	NIL543	UKN	WB	NO
EL_ENG_00660	NIL544	UKN	NW	NO
EL_ENG_00661	E0147883	GPE	NW	NO
EL_ENG_00662	NIL545	UKN	NW	NO
EL_ENG_00663	NIL546	UKN	NW	NO
EL_ENG_00664	NIL547	UKN	NW	NO
EL_ENG_00665	E0360581	UKN	NW	NO
EL_ENG_00666	E0080545	PER	NW	NO
EL_ENG_00667	NIL548	UKN	WB	NO
EL_ENG_00668	NIL549	UKN	WB	NO
EL_ENG_00669	NIL550	UKN	WB	NO
EL_ENG_00670	NIL551	UKN	WB	NO
EL_ENG_00671	NIL552	UKN	WB	NO
EL_ENG_00672	NIL553	UKN	WB	NO
EL_ENG_00673	NIL554	UKN	NW	NO
EL_ENG_00674	NIL555	UKN	NW	NO
EL_ENG_00675	NIL556	UKN	WB	NO
EL_ENG_00676	E0265153	UKN	WB	NO
EL_ENG_00677	E0360581	UKN	NW	NO
EL_ENG_00678	NIL557	UKN	WB	NO
EL_ENG_00679	NIL558	UKN	WB	NO
EL_ENG_00680	E0074012	UKN	WB	NO
EL_ENG_00681	NIL559	UKN	NW	NO
EL_ENG_00682	NIL560	UKN	NW	NO
EL_ENG_00683	NIL561	UKN	WB	NO
EL_ENG_00684	NIL562	UKN	NW	NO
EL_ENG_00685	E0015963	GPE	WB	NO
EL_ENG_00686	NIL563	UKN	WB	NO
EL_ENG_00687	NIL564	UKN	NW	NO
EL_ENG_00688	NIL565	UKN	NW	NO
EL_ENG_00689	NIL566	UKN	NW	NO
EL_ENG_00690	NIL567	UKN	NW	NO
EL_ENG_00691	NIL568	UKN	NW	NO
EL_ENG_00692	E0212937	UKN	NW	NO
EL_ENG_00693	NIL569	UKN	NW	NO
EL_ENG_00694	NIL570	UKN	NW	NO
EL_ENG_00695	E0409218	GPE	NW	NO
EL_ENG_00696	NIL571	UKN	NW	NO
EL_ENG_00697	E0723989	UKN	NW	NO
EL_ENG_00698	NIL572	UKN	WB	NO
EL_ENG_00699	E0814903	GPE	WB	NO
EL_ENG_00700	E0790879	GPE	NW	NO
EL_ENG_00701	NIL573	UKN	NW	NO
EL_ENG_00702	NIL574	UKN	NW	NO
EL_ENG_00703	NIL575	UKN	WB	NO
EL_ENG_00704	NIL576	UKN	NW	NO
EL_ENG_00705	NIL577	UKN	NW	NO
EL_ENG_00706	NIL578	UKN	NW	NO
EL_ENG_00707	NIL579	UKN	WB	NO
EL_ENG_00708	NIL580	UKN	NW	NO
EL_ENG_00709	E0167084	GPE	NW	NO
EL_ENG_00710	NIL581	UKN	WB	NO
EL_ENG_00711	E0723989	UKN	NW	NO
EL_ENG_00712	NIL582	UKN	NW	NO
EL_ENG_00713	NIL583	UKN	NW	NO
EL_ENG_00714	NIL584	UKN	WB	NO
EL_ENG_00715	NIL585	UKN	NW	NO
EL_ENG_00716	NIL586	UKN	NW	NO
EL_ENG_00717	NIL587	UKN	WB	NO
EL_ENG_00718	E0147883	GPE	NW	NO
EL_ENG_00719	NIL588	UKN	NW	NO
EL_ENG_00720	NIL589	UKN	NW	NO
EL_ENG_00721	NIL590	UKN	WB	NO
EL_ENG_00722	NIL591	UKN	NW	NO
EL_ENG_00723	NIL592	UKN	WB	NO
EL_ENG_00724	NIL593	UKN	NW	NO
EL_ENG_00725	NIL594	UKN	NW	NO
EL_ENG_00726	E0451364	GPE	NW	NO
EL_ENG_00727	NIL595	UKN	NW	NO
EL_ENG_00728	NIL596	UKN	NW	NO
EL_ENG_00729	NIL597	UKN	NW	NO
EL_ENG_00730	NIL598	UKN	NW	NO
EL_ENG_00731	NIL599	UKN	WB	NO
EL_ENG_00732	NIL600	UKN	NW	NO
EL_ENG_00733	NIL601	UKN	WB	NO
EL_ENG_00734	NIL602	UKN	WB	NO
EL_ENG_00735	E0320097	UKN	NW	NO
EL_ENG_00736	NIL603	UKN	NW	NO
EL_ENG_00737	NIL604	UKN	NW	NO
EL_ENG_00738	NIL605	UKN	NW	NO
EL_ENG_00739	NIL606	UKN	NW	NO
EL_ENG_00740	NIL607	UKN	WB	NO
EL_ENG_00741	E0074012	UKN	WB	NO
EL_ENG_00742	E0451364	GPE	NW	NO
EL_ENG_00743	E0046379	PER	NW	NO
EL_ENG_00744	NIL608	UKN	NW	NO
EL_ENG_00745	E0507545	PER	NW	NO
EL_ENG_00746	E0744038	GPE	WB	NO
EL_ENG_00747	NIL609	UKN	NW	NO
EL_ENG_00748	E0413516	PER	NW	NO
EL_ENG_00749	NIL610	UKN	NW	NO
EL_ENG_00750	NIL611	UKN	NW	NO
EL_ENG_00751	E0100738	UKN	NW	NO
EL_ENG_00752	NIL612	UKN	NW	NO
EL_ENG_00753	NIL613	UKN	NW	NO
EL_ENG_00754	NIL614	UKN	NW	NO
EL_ENG_00755	NIL615	UKN	NW	NO
EL_ENG_00756	NIL616	UKN	NW	NO
EL_ENG_00757	NIL617	UKN	WB	NO
EL_ENG_00758	E0588970	PER	NW	NO
EL_ENG_00759	NIL618	UKN	NW	NO
EL_ENG_00760	NIL619	UKN	NW	NO
EL_ENG_00761	NIL620	UKN	WB	NO
EL_ENG_00762	NIL621	UKN	WB	NO
EL_ENG_00763	NIL622	UKN	NW	NO
EL_ENG_00764	E0360581	UKN	WB	NO
EL_ENG_00765	E0774827	ORG	NW	NO
EL_ENG_00766	NIL623	UKN	NW	NO
EL_ENG_00767	NIL624	UKN	NW	NO
EL_ENG_00768	NIL625	UKN	NW	NO
EL_ENG_00769	NIL626	UKN	WB	NO
EL_ENG_00770	E0224652	PER	NW	NO
EL_ENG_00771	NIL627	UKN	NW	NO
EL_ENG_00772	NIL628	UKN	WB	NO
EL_ENG_00773	NIL629	UKN	NW	NO
EL_ENG_00774	NIL630	UKN	WB	NO
EL_ENG_00775	NIL631	UKN	WB	NO
EL_ENG_00776	NIL632	UKN	NW	NO
EL_ENG_00777	NIL633	UKN	NW	NO
EL_ENG_00778	NIL634	UKN	WB	NO
EL_ENG_00779	NIL635	UKN	NW	NO
EL_ENG_00780	NIL636	UKN	WB	NO
EL_ENG_00781	NIL637	UKN	NW	NO
EL_ENG_00782	NIL638	UKN	NW	NO
EL_ENG_00783	NIL639	UKN	NW	NO
EL_ENG_00784	NIL640	UKN	NW	NO
EL_ENG_00785	E0307359	GPE	WB	NO
EL_ENG_00786	NIL641	UKN	NW	NO
EL_ENG_00788	E0360581	UKN	WB	NO
EL_ENG_00789	NIL642	UKN	NW	NO
EL_ENG_00790	NIL643	UKN	WB	NO
EL_ENG_00791	NIL644	UKN	NW	NO
EL_ENG_00792	NIL645	UKN	WB	NO
EL_ENG_00793	NIL646	UKN	NW	NO
EL_ENG_00794	NIL647	UKN	NW	NO
EL_ENG_00795	NIL648	UKN	NW	NO
EL_ENG_00796	NIL649	UKN	NW	NO
EL_ENG_00797	E0555521	UKN	NW	NO
EL_ENG_00798	NIL650	UKN	NW	NO
EL_ENG_00799	NIL651	UKN	NW	NO
EL_ENG_00800	E0524234	PER	NW	NO
EL_ENG_00801	NIL652	UKN	WB	NO
EL_ENG_00802	NIL653	UKN	NW	NO
EL_ENG_00803	NIL654	UKN	NW	NO
EL_ENG_00804	NIL655	UKN	NW	NO
EL_ENG_00805	NIL656	UKN	WB	NO
EL_ENG_00806	NIL657	UKN	NW	NO
EL_ENG_00807	NIL658	UKN	WB	NO
EL_ENG_00808	NIL659	UKN	NW	NO
EL_ENG_00809	NIL660	UKN	WB	NO
EL_ENG_00810	NIL661	UKN	WB	NO
EL_ENG_00811	NIL662	UKN	WB	NO
EL_ENG_00812	NIL663	UKN	NW	NO
EL_ENG_00813	NIL664	UKN	NW	NO
EL_ENG_00814	NIL665	UKN	WB	NO
EL_ENG_00815	NIL666	UKN	WB	NO
EL_ENG_00816	NIL667	UKN	NW	NO
EL_ENG_00817	NIL668	UKN	NW	NO
EL_ENG_00818	NIL669	UKN	NW	NO
EL_ENG_00819	E0790879	GPE	NW	NO
EL_ENG_00820	NIL670	UKN	WB	NO
EL_ENG_00821	NIL671	UKN	NW	NO
EL_ENG_00822	NIL672	UKN	NW	NO
EL_ENG_00823	NIL673	UKN	NW	NO
EL_ENG_00824	NIL674	UKN	WB	NO
EL_ENG_00825	E0425299	GPE	NW	NO
EL_ENG_00826	E0074012	UKN	WB	NO
EL_ENG_00827	NIL675	UKN	NW	NO
EL_ENG_00828	NIL676	UKN	WB	NO
EL_ENG_00829	NIL677	UKN	NW	NO
EL_ENG_00830	E0693139	UKN	NW	NO
EL_ENG_00831	NIL678	UKN	NW	NO
EL_ENG_00832	NIL679	UKN	NW	NO
EL_ENG_00833	NIL680	UKN	NW	NO
EL_ENG_00834	NIL681	UKN	NW	NO
EL_ENG_00835	E0467289	GPE	WB	NO
EL_ENG_00836	NIL682	UKN	NW	NO
EL_ENG_00837	NIL683	UKN	NW	NO
EL_ENG_00838	NIL684	UKN	WB	NO
EL_ENG_00839	NIL685	UKN	NW	NO
EL_ENG_00840	NIL686	UKN	WB	NO
EL_ENG_00841	NIL687	UKN	NW	NO
EL_ENG_00842	NIL688	UKN	NW	NO
EL_ENG_00843	NIL689	UKN	NW	NO
EL_ENG_00844	NIL690	UKN	NW	NO
EL_ENG_00845	NIL691	UKN	NW	NO
EL_ENG_00846	NIL692	UKN	NW	NO
EL_ENG_00847	NIL693	UKN	NW	NO
EL_ENG_00848	E0161926	UKN	NW	NO
EL_ENG_00849	NIL694	UKN	WB	NO
EL_ENG_00850	NIL695	UKN	WB	NO
EL_ENG_00851	NIL696	UKN	WB	NO
EL_ENG_00852	NIL697	UKN	WB	NO
EL_ENG_00853	NIL698	UKN	NW	NO
EL_ENG_00854	NIL699	UKN	WB	NO
EL_ENG_00855	NIL700	UKN	NW	NO
EL_ENG_00856	NIL701	UKN	NW	NO
EL_ENG_00857	E0147883	GPE	NW	NO
EL_ENG_00858	NIL702	UKN	NW	NO
EL_ENG_00859	NIL703	UKN	WB	NO
EL_ENG_00860	E0790879	GPE	NW	NO
EL_ENG_00861	NIL704	UKN	NW	NO
EL_ENG_00862	NIL705	UKN	WB	NO
EL_ENG_00863	NIL706	UKN	WB	NO
EL_ENG_00864	NIL707	UKN	NW	NO
EL_ENG_00865	NIL708	UKN	NW	NO
EL_ENG_00866	NIL709	UKN	WB	NO
EL_ENG_00867	NIL710	UKN	NW	NO
EL_ENG_00868	E0637931	PER	NW	NO
EL_ENG_00869	NIL711	UKN	WB	NO
EL_ENG_00870	NIL712	UKN	NW	NO
EL_ENG_00871	NIL713	UKN	NW	NO
EL_ENG_00872	NIL714	UKN	WB	NO
EL_ENG_00873	NIL715	UKN	NW	NO
EL_ENG_00874	NIL716	UKN	NW	NO
EL_ENG_00875	NIL717	UKN	NW	NO
EL_ENG_00876	NIL718	UKN	NW	NO
EL_ENG_00877	E0100738	UKN	NW	NO
EL_ENG_00878	NIL719	UKN	WB	NO
EL_ENG_00879	NIL720	UKN	WB	NO
EL_ENG_00880	NIL721	UKN	WB	NO
EL_ENG_00881	NIL722	UKN	NW	NO
EL_ENG_00882	NIL723	UKN	NW	NO
EL_ENG_00883	NIL724	UKN	WB	NO
EL_ENG_00884	NIL725	UKN	NW	NO
EL_ENG_00885	NIL726	UKN	NW	NO
EL_ENG_00886	NIL727	UKN	NW	NO
EL_ENG_00887	NIL728	UKN	NW	NO
EL_ENG_00888	NIL729	UKN	NW	NO
EL_ENG_00889	NIL730	UKN	NW	NO
EL_ENG_00890	NIL731	UKN	NW	NO
EL_ENG_00891	NIL732	UKN	NW	NO
EL_ENG_00892	NIL733	UKN	WB	NO
EL_ENG_00893	NIL734	UKN	NW	NO
EL_ENG_00894	NIL735	UKN	WB	NO
EL_ENG_00895	NIL736	UKN	WB	NO
EL_ENG_00896	NIL737	UKN	WB	NO
EL_ENG_00897	NIL738	UKN	NW	NO
EL_ENG_00898	NIL739	UKN	WB	NO
EL_ENG_00899	NIL740	UKN	WB	NO
EL_ENG_00900	NIL741	UKN	WB	NO
EL_ENG_00901	NIL742	UKN	WB	NO
EL_ENG_00902	NIL743	UKN	NW	NO
EL_ENG_00903	NIL744	UKN	WB	NO
EL_ENG_00904	NIL745	UKN	NW	NO
EL_ENG_00905	NIL746	UKN	NW	NO
EL_ENG_00906	NIL747	UKN	WB	NO
EL_ENG_00907	NIL748	UKN	NW	NO
EL_ENG_00908	NIL749	UKN	NW	NO
EL_ENG_00909	NIL750	UKN	NW	NO
EL_ENG_00910	NIL751	UKN	NW	NO
EL_ENG_00911	E0628527	GPE	NW	NO
EL_ENG_00912	NIL752	UKN	NW	NO
EL_ENG_00913	NIL753	UKN	NW	NO
EL_ENG_00914	NIL754	UKN	WB	NO
EL_ENG_00915	NIL755	UKN	NW	NO
EL_ENG_00916	NIL756	UKN	WB	NO
EL_ENG_00917	NIL757	UKN	WB	NO
EL_ENG_00918	E0349312	UKN	WB	NO
EL_ENG_00919	NIL758	UKN	NW	NO
EL_ENG_00920	NIL759	UKN	NW	NO
EL_ENG_00921	NIL760	UKN	WB	NO
EL_ENG_00922	NIL761	UKN	WB	NO
EL_ENG_00923	NIL762	UKN	NW	NO
EL_ENG_00924	NIL763	UKN	NW	NO
EL_ENG_00925	NIL764	UKN	NW	NO
EL_ENG_00926	NIL765	UKN	NW	NO
EL_ENG_00927	NIL766	UKN	WB	NO
EL_ENG_00928	NIL767	UKN	WB	NO
EL_ENG_00929	NIL768	UKN	NW	NO
EL_ENG_00930	NIL769	UKN	NW	NO
EL_ENG_00931	E0116065	GPE	WB	NO
EL_ENG_00932	NIL770	UKN	NW	NO
EL_ENG_00933	NIL771	UKN	NW	NO
EL_ENG_00934	NIL772	UKN	NW	NO
EL_ENG_00935	NIL773	UKN	NW	NO
EL_ENG_00936	NIL774	UKN	NW	NO
EL_ENG_00937	E0074012	UKN	WB	NO
EL_ENG_00938	NIL775	UKN	NW	NO
EL_ENG_00939	NIL776	UKN	WB	NO
EL_ENG_00940	NIL777	UKN	NW	NO
EL_ENG_00941	NIL778	UKN	NW	NO
EL_ENG_00942	NIL779	UKN	NW	NO
EL_ENG_00943	E0599913	GPE	WB	NO
EL_ENG_00944	NIL780	UKN	WB	NO
EL_ENG_00945	NIL781	UKN	WB	NO
EL_ENG_00946	NIL782	UKN	NW	NO
EL_ENG_00947	NIL783	UKN	NW	NO
EL_ENG_00948	NIL784	UKN	WB	NO
EL_ENG_00949	E0074012	UKN	WB	NO
EL_ENG_00950	NIL785	UKN	NW	NO
EL_ENG_00952	NIL786	UKN	WB	NO
EL_ENG_00953	NIL787	UKN	WB	NO
EL_ENG_00954	NIL788	UKN	WB	NO
EL_ENG_00955	NIL789	UKN	NW	NO
EL_ENG_00956	NIL790	UKN	NW	NO
EL_ENG_00957	E0467057	GPE	WB	NO
EL_ENG_00958	NIL791	UKN	NW	NO
EL_ENG_00959	NIL792	UKN	WB	NO
EL_ENG_00960	NIL793	UKN	NW	NO
EL_ENG_00961	NIL794	UKN	WB	NO
EL_ENG_00962	NIL795	UKN	NW	NO
EL_ENG_00963	NIL796	UKN	NW	NO
EL_ENG_00964	NIL797	UKN	NW	NO
EL_ENG_00965	NIL798	UKN	NW	NO
EL_ENG_00966	NIL799	UKN	NW	NO
EL_ENG_00967	E0147883	GPE	NW	NO
EL_ENG_00968	NIL800	UKN	NW	NO
EL_ENG_00969	NIL801	UKN	WB	NO
EL_ENG_00970	NIL802	UKN	NW	NO
EL_ENG_00971	NIL803	UKN	NW	NO
EL_ENG_00972	NIL804	UKN	NW	NO
EL_ENG_00973	NIL805	UKN	NW	NO
EL_ENG_00974	NIL806	UKN	NW	NO
EL_ENG_00975	NIL807	UKN	NW	NO
EL_ENG_00976	NIL808	UKN	NW	NO
EL_ENG_00977	NIL809	UKN	NW	NO
EL_ENG_00978	NIL810	UKN	NW	NO
EL_ENG_00979	NIL811	UKN	NW	NO
EL_ENG_00980	NIL812	UKN	NW	NO
EL_ENG_00981	NIL813	UKN	NW	NO
EL_ENG_00982	NIL814	UKN	NW	NO
EL_ENG_00983	NIL815	UKN	WB	NO
EL_ENG_00984	NIL816	UKN	NW	NO
EL_ENG_00985	NIL817	UKN	NW	NO
EL_ENG_00986	NIL818	UKN	NW	NO
EL_ENG_00987	NIL819	UKN	NW	NO
EL_ENG_00988	E0227885	GPE	WB	NO
EL_ENG_00989	NIL820	UKN	NW	NO
EL_ENG_00990	NIL821	UKN	NW	NO
EL_ENG_00991	NIL822	UKN	NW	NO
EL_ENG_00992	E0734088	UKN	WB	NO
EL_ENG_00993	NIL823	UKN	NW	NO
EL_ENG_00994	E0074012	UKN	WB	NO
EL_ENG_00995	NIL824	UKN	WB	NO
EL_ENG_00996	NIL825	UKN	WB	NO
EL_ENG_00997	NIL826	UKN	WB	NO
EL_ENG_00998	E0360581	UKN	NW	NO
EL_ENG_00999	NIL827	UKN	NW	NO
EL_ENG_01000	NIL828	UKN	WB	NO
EL_ENG_01001	NIL829	UKN	WB	NO
EL_ENG_01002	NIL830	UKN	WB	NO
EL_ENG_01003	E0451364	GPE	NW	NO
EL_ENG_01004	NIL831	UKN	NW	NO
EL_ENG_01005	NIL832	UKN	WB	NO
EL_ENG_01006	NIL833	UKN	NW	NO
EL_ENG_01007	NIL834	UKN	WB	NO
EL_ENG_01008	NIL835	UKN	NW	NO
EL_ENG_01009	NIL836	UKN	NW	NO
EL_ENG_01010	NIL837	UKN	NW	NO
EL_ENG_01011	NIL838	UKN	NW	NO
EL_ENG_01012	NIL839	UKN	NW	NO
EL_ENG_01013	NIL840	UKN	NW	NO
EL_ENG_01014	NIL841	UKN	WB	NO
EL_ENG_01015	NIL842	UKN	NW	NO
EL_ENG_01016	NIL843	UKN	WB	NO
EL_ENG_01017	NIL844	UKN	NW	NO
EL_ENG_01018	NIL845	UKN	WB	NO
EL_ENG_01019	NIL846	UKN	WB	NO
EL_ENG_01020	E0284610	UKN	WB	NO
EL_ENG_01021	NIL847	UKN	WB	NO
EL_ENG_01022	NIL848	UKN	NW	NO
EL_ENG_01023	E0603675	UKN	NW	NO
EL_ENG_01024	NIL849	UKN	NW	NO
EL_ENG_01025	NIL850	UKN	WB	NO
EL_ENG_01026	NIL851	UKN	WB	NO
EL_ENG_01027	NIL852	UKN	NW	NO
EL_ENG_01028	NIL853	UKN	NW	NO
EL_ENG_01029	E0603675	UKN	NW	NO
EL_ENG_01030	NIL854	UKN	NW	NO
EL_ENG_01031	NIL855	UKN	NW	NO
EL_ENG_01032	NIL856	UKN	NW	NO
EL_ENG_01033	NIL857	UKN	NW	NO
EL_ENG_01034	NIL858	UKN	NW	NO
EL_ENG_01035	E0212937	UKN	NW	NO
EL_ENG_01036	NIL859	UKN	NW	NO
EL_ENG_01037	NIL860	UKN	NW	NO
EL_ENG_01038	NIL861	UKN	NW	NO
EL_ENG_01039	NIL862	UKN	NW	NO
EL_ENG_01040	E0384127	ORG	WB	NO
EL_ENG_01041	NIL863	UKN	NW	NO
EL_ENG_01042	NIL864	UKN	NW	NO
EL_ENG_01043	NIL865	UKN	NW	NO
EL_ENG_01044	NIL866	UKN	NW	NO
EL_ENG_01045	NIL867	UKN	NW	NO
EL_ENG_01046	NIL868	UKN	NW	NO
EL_ENG_01047	NIL869	UKN	WB	NO
EL_ENG_01048	NIL870	UKN	NW	NO
EL_ENG_01049	NIL871	UKN	WB	NO
EL_ENG_01050	NIL872	UKN	WB	NO
EL_ENG_01051	NIL873	UKN	NW	NO
EL_ENG_01052	NIL874	UKN	NW	NO
EL_ENG_01053	NIL875	UKN	WB	NO
EL_ENG_01054	E0078005	GPE	NW	NO
EL_ENG_01055	NIL876	UKN	NW	NO
EL_ENG_01056	NIL877	UKN	NW	NO
EL_ENG_01057	NIL878	UKN	NW	NO
EL_ENG_01058	NIL879	UKN	NW	NO
EL_ENG_01059	NIL880	UKN	NW	NO
EL_ENG_01060	NIL881	UKN	NW	NO
EL_ENG_01061	E0074012	UKN	WB	NO
EL_ENG_01062	NIL882	UKN	NW	NO
EL_ENG_01063	NIL883	UKN	NW	NO
EL_ENG_01064	NIL884	UKN	NW	NO
EL_ENG_01065	NIL885	UKN	NW	NO
EL_ENG_01066	E0074012	UKN	WB	NO
EL_ENG_01067	NIL886	UKN	WB	NO
EL_ENG_01068	NIL887	UKN	NW	NO
EL_ENG_01069	NIL888	UKN	WB	NO
EL_ENG_01070	NIL889	UKN	NW	NO
EL_ENG_01071	NIL890	UKN	NW	NO
EL_ENG_01072	NIL891	UKN	WB	NO
EL_ENG_01073	NIL892	UKN	NW	NO
EL_ENG_01074	NIL893	UKN	WB	NO
EL_ENG_01075	NIL894	UKN	NW	NO
EL_ENG_01076	E0212937	UKN	NW	NO
EL_ENG_01077	NIL895	UKN	NW	NO
EL_ENG_01078	NIL896	UKN	NW	NO
EL_ENG_01079	NIL897	UKN	WB	NO
EL_ENG_01080	NIL898	UKN	NW	NO
EL_ENG_01081	NIL899	UKN	WB	NO
EL_ENG_01082	NIL900	UKN	NW	NO
EL_ENG_01083	NIL901	UKN	NW	NO
EL_ENG_01084	NIL902	UKN	WB	NO
EL_ENG_01085	NIL903	UKN	NW	NO
EL_ENG_01086	NIL904	UKN	NW	NO
EL_ENG_01087	E0467057	GPE	WB	NO
EL_ENG_01088	NIL905	UKN	NW	NO
EL_ENG_01089	NIL906	UKN	WB	NO
EL_ENG_01090	E0177926	PER	NW	NO
EL_ENG_01091	NIL907	UKN	WB	NO
EL_ENG_01092	E0038676	GPE	NW	NO
EL_ENG_01093	NIL908	UKN	NW	NO
EL_ENG_01094	NIL909	UKN	NW	NO
EL_ENG_01095	NIL910	UKN	NW	NO
EL_ENG_01096	NIL911	UKN	NW	NO
EL_ENG_01097	NIL912	UKN	NW	NO
EL_ENG_01098	NIL913	UKN	NW	NO
EL_ENG_01099	NIL914	UKN	NW	NO
EL_ENG_01100	NIL915	UKN	NW	NO
EL_ENG_01101	NIL916	UKN	NW	NO
EL_ENG_01102	NIL917	UKN	NW	NO
EL_ENG_01103	NIL918	UKN	NW	NO
EL_ENG_01104	NIL919	UKN	WB	NO
EL_ENG_01105	NIL920	UKN	NW	NO
EL_ENG_01106	NIL921	UKN	WB	NO
EL_ENG_01107	NIL922	UKN	NW	NO
EL_ENG_01108	NIL923	UKN	WB	NO
EL_ENG_01109	E0411672	UKN	NW	NO
EL_ENG_01110	NIL924	UKN	NW	NO
EL_ENG_01111	NIL925	UKN	NW	NO
EL_ENG_01112	E0723989	UKN	NW	NO
EL_ENG_01113	NIL926	UKN	WB	NO
EL_ENG_01114	NIL927	UKN	WB	NO
EL_ENG_01115	NIL928	UKN	WB	NO
EL_ENG_01116	NIL929	UKN	NW	NO
EL_ENG_01117	NIL930	UKN	NW	NO
EL_ENG_01118	NIL931	UKN	NW	NO
EL_ENG_01119	E0039697	GPE	WB	NO
EL_ENG_01120	NIL932	UKN	NW	NO
EL_ENG_01121	NIL933	UKN	NW	NO
EL_ENG_01122	NIL934	UKN	NW	NO
EL_ENG_01123	E0505824	UKN	WB	NO
